SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,1.5796359491991292,-1.491844586713993,-0.3961617932369165,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,0.6021685152688586,1.0393118864902124,0.9315041494712427,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-1.491844586713993,-0.9396855767451125,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,1.375996900463656,-0.5773087068874242,0.3962676710157264,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
-0.43979044766807096,-0.21238767967303346,-1.3374855362169495,-0.6684306212043433,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2.2738101868796012,0.8872631834985208,-1.3225475635882034,-0.40270788260033635,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,0.8872631834985208,0.16958992454988256,0.7075044652946899,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2.2738101868796012,1.6203637589462239,1.4924303895621787,2.5554192071077746,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4802261635583014,-0.9954044788014274,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43979044766807096,0.11343479830372338,-1.30594981622293,-0.64758011434308,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,0.9279909932456155,-0.3167240732526306,0.37098698246406786,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
-0.43979044766807096,1.5389081394520345,0.7023776149751612,1.6104901054628684,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,1.5796359491991292,-1.3408050856900042,-0.24372827795943533,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
2.2738101868796012,1.4167247102107507,-0.1275097532885128,0.8115806739615875,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-1.189855113603304,-0.7134102352826668,-0.9498022603067614,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.2538134712223723,1.3181540422268072,1.901008637110133,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.43979044766807096,0.7243519445101425,1.148857019101018,1.2261002115300648,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
-0.43979044766807096,-0.9047604453736418,1.1637949917297636,-0.567506233342055,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.8465353737514263,1.0940844527956153,1.2188047381991152,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.43979044766807096,0.9687188029927101,1.1256201727896349,1.494886608118972,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.2538134712223723,-0.041201466989090905,0.765207030794465,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,0.8932517096758061,-0.9638862707553316,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2.2738101868796012,-0.8233048258794525,1.2135882338255841,-0.46715490380787755,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.17165986992593885,0.5397196907954809,-0.022571844718509235,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,1.0094466127398047,-0.37979551324066974,0.35782868162244613,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.2738101868796012,-0.41602672840850646,-1.4852054877678835,-0.8204894444980597,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43979044766807096,0.7243519445101425,0.4915862234361877,0.7696151717799329,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1
-0.43979044766807096,0.9279909932456155,0.43017455818467604,0.9609064498443137,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,-1.2744140962289103,-0.8654745232547599,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,-1.476906614085247,-0.986566156125564,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.1083994941091149,-1.483545713031356,-0.9667956438057403,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-0.7418492063852633,-0.44286695322870895,-0.683462381964789,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-1.271310733097493,0.8086031981129116,-0.9650103467066258,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-0.5142372668993851,-0.9825767885337154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,-0.4959797447975841,0.4813227513303301,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.43979044766807096,0.07270698855662878,-1.483545713031356,-0.7036296269733048,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,-1.448690443564282,-0.3786173921147541,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2.2738101868796012,-0.09020425043174964,0.8384791433704035,0.1537978761100627,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.7418492063852633,-1.5034630098696844,-0.8844074887873447,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2.2738101868796012,-1.1491273038562093,0.5131632950110434,-0.8704336818634113,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,0.3737422171427461,-0.8637333075655,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,-1.4702675151391373,-0.9701017495448413,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,0.6021685152688586,-0.2055191659052982,0.19620419239026435,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.8640326356265471,0.8567366654722043,-0.5545903802546339,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.2738101868796012,1.6203637589462239,-1.3441246351630591,-0.22023288650689127,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,-0.986216064867831,0.5463587897415904,-0.7460139025485789,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.03197917880953417,-1.4935043614505203,-0.7215928014890867,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,-1.1648689636181053,-0.9912167448652328,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.294541280969467,1.450936021148995,2.0288667663936297,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
-0.43979044766807096,-0.6196657771439795,-1.5018032351331572,-0.8805062840152056,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,0.5207128957746694,0.3007121287355427,0.48167540260916764,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,1.2130856614752776,-1.486865262504411,-0.4532472189987262,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,0.1948904177979126,-1.5001434603966297,-0.6834844226697163,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,0.6836241347630478,0.08660118772351517,0.4533971781873908,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.2738101868796012,0.2356182275450072,0.9944979686039743,0.6059849783993633,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.2738101868796012,-0.25311548942012807,-1.5101021088157938,-0.7820504551047792,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,-0.37529891866141185,-0.8013782963186162,-0.5866816466288405,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.483545713031356,-0.9954485602112819,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.986216064867831,0.04178726983727649,-0.7510612239769398,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43979044766807096,-0.21238767967303346,-1.515081433025376,-0.7674374677379532,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.5796359491991292,0.7322535602326532,1.7568624268853312,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,0.357801656786291,0.82188139600513,0.6398174604628297,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
2.2738101868796012,0.7243519445101425,1.2318457559273852,1.3167977123060675,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.43979044766807096,1.1723578517281832,1.206949134879475,1.8098042001208006,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,-0.41602672840850646,-1.5184009824984306,-0.804157282146901,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,-0.782577016132358,-1.4951641361870476,-0.8871625769032622,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.6203637589462239,0.7023776149751612,1.7075353292579447,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.5796359491991292,-1.4968239109235748,-0.4307656999728398,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,1.4981803297049399,-0.36983686482150574,0.6727242329193478,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-1.2305829233503986,-0.01962439541423519,-0.9409859783358255,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.43979044766807096,0.47998508602757484,-0.09597403329449335,0.2846535412636784,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,1.6203637589462239,0.5928324823643563,1.6050240106408884,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
2.2738101868796012,1.4167247102107507,1.7032217811011516,2.4516074869000044,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-1.0676716843620202,-1.483545713031356,-0.9600732288029018,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.3985294665333856,-0.2885079027316656,0.04784820752434099,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-1.271310733097493,0.16129105086724582,-0.9736062216282882,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-0.6603935868910741,0.6725016697176687,-0.39107039039870095,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,1.1316300419810885,-0.11423155539629408,0.6558851343548602,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-0.43979044766807096,1.294541280969467,-1.5018032351331572,-0.45763331927926676,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4569893172469186,-0.9950959089324445,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.6203637589462239,0.06834366562171397,1.0934372085724073,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,-1.1083994941091149,0.16461060034030034,-0.8612206672037834,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,1.4774924169334325,2.4264810832828374,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,0.1948904177979126,-1.4935043614505203,-0.7058557381709661,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,0.6836241347630478,-0.5026188437436936,0.058008972495844656,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2.2738101868796012,-1.2305829233503986,0.1596312761307181,-0.9462757475183871,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.294541280969467,-1.3408050856900042,-0.29847738899894705,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43979044766807096,1.3352690907165616,-0.165684572228642,0.6743993264938255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
-0.43979044766807096,-0.41602672840850646,-1.4885250372409382,-0.8132160118720376,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.4574525199578454,0.7754077033823645,1.7060145206179584,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,1.2538134712223723,0.6210486528853211,1.3915157020097488,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,1.3352690907165616,0.37706176661580104,1.1687062158992723,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43979044766807096,0.9279909932456155,0.43183433292120327,0.9014847093602063,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
2.2738101868796012,-0.7418492063852633,-0.8329140163126357,-0.6991112824632002,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2.2738101868796012,-1.271310733097493,0.17788879823251932,-0.9733858145790149,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.4650298276517502,-0.969572772626585,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,-0.3100849743065211,0.8379413570546859,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-0.43979044766807096,0.6428963250159533,-1.4885250372409382,-0.5913983574832912,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,0.6021685152688586,0.7355731097057081,0.82017654888325,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.6833044842628238,2.7096159787794423,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,0.6836241347630478,-0.8495117636779091,-0.1940264883482844,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,-1.2305829233503986,-0.49266019532452937,-0.9570977336377109,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.2738101868796012,0.7243519445101425,1.0044566170231384,1.1506989599736357,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.6196657771439795,0.7787272528554191,-0.36043381054969886,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.8640326356265471,-1.4968239109235748,-0.9090049154862558,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,-0.6603935868910741,0.9430449517716266,-0.31059977670898387,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,0.3156501013642889,-0.9715564360700456,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.9047604453736418,0.3637835687235821,-0.66166412479165,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.27634603729210183,-1.4818859382948288,-0.6401964781924212,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.7011213966381687,0.12643578140017114,-0.5156224139430975,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,0.2356182275450072,1.0027968422866111,0.5850903901282453,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.43979044766807096,-0.2938432991672227,-1.483545713031356,-0.7900512309934036,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.6428963250159533,-1.1715080625642147,-0.37700842065505835,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.6428963250159533,1.5488627306041087,1.3386620915939886,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.189855113603304,-0.24037443537237266,-0.9331394873816927,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,1.5796359491991292,0.8500975665260952,1.9350615262228725,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43979044766807096,-1.271310733097493,-1.5001434603966297,-0.9956689672605553,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.5389081394520345,0.6575636970889225,1.5110644855356392,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,1.5796359491991292,-1.3308464372708402,-0.20619295746817595,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,-0.782577016132358,1.1953307117237832,-0.42768000128301226,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.6836241347630478,1.1969904864603105,1.132471296998726,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,1.0909022322339939,0.14303352876544462,0.8016623567442847,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,-0.6619572184503189,-0.8123784650847986,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-1.189855113603304,-1.5266998561810674,-0.979623334073452,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.375996900463656,0.8169020717955483,1.630392862012256,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.43979044766807096,-0.8233048258794525,0.44179298134036726,-0.5867257280386953,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,0.8617159896817865,-0.964305044148951,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.0501744224868994,0.015230874052839022,0.6670818124579488,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.25311548942012807,0.8633757644183138,0.03680581435574394,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.16958992454988256,-0.9734960181036516,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.8465353737514263,0.3090110024181794,0.6857502895314055,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2.2738101868796012,0.9687188029927101,0.6924189665559972,1.1223766541420042,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,1.6203637589462239,0.4666896023882775,1.536168848447879,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
2.2738101868796012,-0.6603935868910741,0.6824603181368327,-0.39812341597544965,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2.2738101868796012,1.1316300419810885,1.7015620063646244,2.0487254415331626,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.271310733097493,0.19946586980737455,-0.9730992854149594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.7011213966381687,-1.319228014115149,-0.8416044398184511,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.5789379673968849,0.8600562149452592,-0.30021860468820694,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,-0.6603935868910741,-0.36153799113886903,-0.6366038432892648,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.7243519445101425,0.18452789717862833,0.5533517750328761,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.43979044766807096,0.6836241347630478,0.9579829244003728,0.9882369239542149,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,0.9687188029927101,1.12230062331658,1.455896601102508,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,-0.2938432991672227,0.5629565371068639,-0.10998528046033831,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.43979044766807096,-0.17165986992593885,-0.3283424964083221,-0.34081758316436656,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.0094466127398047,-0.376475963767615,0.3414965192712874,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.43979044766807096,1.2130856614752776,1.527285659029253,2.011278283861613,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,0.6021685152688586,0.8534171159991497,0.8992806388674723,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
-0.43979044766807096,-1.1491273038562093,-0.4611244753305099,-0.904861262959916,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,0.7243519445101425,1.3364115643286079,1.2717465114345852,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.09020425043174964,-1.463628416193028,-0.7455069663352502,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2.2738101868796012,-0.5382101576497903,1.001137067550084,-0.22836590662507963,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.6196657771439795,-1.3175682393786214,-0.83556528666836,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
